id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
755451029047611396,BregaBot,1.0,0.0,0.0,0.026000000000000002,0.0,1.29,3815.62,0.002,21,1,5,228,17,0,0,0,0,0,0,0,1523,1,0,61.312,0.002,193.0,193,18.4,8.697000000000001,37,6,193,bot
426988129,RecifeBot,1.0,0.0,0.0,0.32,0.005,1.046,44.316,0.0,3,10,28,143,41,0,0,0,0,0,0,0,3219,0,0,192.672,0.0,197.0,197,197.0,0.0,197,197,197,bot
1241417743263502345,JampaRobo,1.0,0.0,0.0,0.371,0.0,1.263,105.736,0.001,12,0,33,143,37,0,0,0,0,0,0,0,186,1,0,830.4680000000001,0.001,194.0,169,96.5,73.5,170,23,194,bot
1257736739684323328,LulaBotOficial,1.0,0.0,0.0,0.187,0.0,1.9469999999999998,93.96799999999999,0.005,13,0,27,310,26,0,0,0,0,0,0,0,57,1,0,353.088,0.009000000000000001,187.0,187,187.0,0.0,187,187,187,bot
1180635106022756353,BotBatatabot,1.0,0.0,0.0,0.03,0.0,1.0,618.364,0.0,6,1,3,99,13,0,0,0,0,0,0,0,358,1,0,124.115,0.002,100.0,100,49.5,28.5,78,21,100,bot
1082540114973245440,Bot_Corona_V,1.0,0.0,0.0,1.35,0.0,1.2,153.475,0.004,17,12,55,88,29,0,0,0,0,0,0,0,625,1,0,487.43699999999995,0.0,100.0,97,49.5,48.5,98,1,100,bot
1239619335045427201,macaquinho_bot,1.0,0.0,0.0,0.0,0.0,1.97,23.051,0.008,47,13,0,164,5,0,0,0,0,0,0,0,196,1,0,1625.128,0.0,100.0,100,100.0,0.0,100,100,100,bot
1186718187418771457,vass_oura_bot,1.0,0.0,0.0,0.01,0.0,2.78,59.253,0.022000000000000002,285,8,1,157,0,0,0,0,0,0,0,0,338,1,0,889.192,0.0,100.0,100,100.0,0.0,100,100,100,bot
1126924674896728066,ViradaBot,0.0,0.05,0.0,0.03,0.0,0.05,1654.515,0.0,671,4,1,4,0,2,0,0,0,0,0,0,505,1,0,37.881,0.005,100.0,0,32.667,18.695999999999998,51,7,100,bot
1263671371755933697,djgbr_bot,0.521,0.47200000000000003,0.0,0.006999999999999999,0.0,1.0490000000000002,392.25199999999995,0.037000000000000005,0,0,1,88,4,0,0,0,0,0,0,0,20,1,0,319.1,0.023,144.0,75,71.5,22.5,94,49,144,bot
1264450907917422593,BotCefet,1.0,0.0,0.0,0.122,0.0,1.371,561.372,0.043,18537,0,21,228,19,0,0,0,0,0,0,0,119,1,0,169.815,0.01,197.0,197,65.333,68.53399999999999,160,0,197,bot
1253724593208152066,vasco_bot,1.0,0.0,0.0,0.29,0.01,1.16,618.424,0.0,0,0,24,109,27,0,0,0,0,0,0,0,156,1,0,131.994,0.005,100.0,100,49.5,29.5,79,20,100,bot
1263317263039500288,BotGabrieI,0.995,0.005,0.0,0.049,0.0,1.5330000000000001,10107.31,0.5710000000000001,489,0,8,252,23,4,0,0,0,0,0,0,3,1,0,167.0,0.363,182.0,181,7.7829999999999995,33.836,166,0,182,bot
1176693420863184896,MiojoBot,0.0,0.0,0.0,0.0,0.01,0.0,3574.8790000000004,0.013000000000000001,5,0,0,0,1,1,0,0,0,0,0,0,312,1,0,17.308,0.019,100.0,0,19.2,5.154,23,10,100,bot
1186351982216396800,MacacoBot,1.0,0.0,0.0,1.69,0.0,1.0,120436.336,3.676,114,0,26,1,62,0,0,0,0,0,0,0,205,1,0,1.6540000000000001,0.295,100.0,100,0.504,1.348,7,0,100,bot
1144461170205741056,destro_robo,0.81,0.15,0.0,0.07,0.0,1.16,4849.667,1.7619999999999998,14550,0,5,61,9,0,0,0,0,0,0,0,452,1,0,14.093,0.016,100.0,81,15.833,8.173,29,3,100,bot
1257134248320028678,BotDrose,0.0,0.0,0.0,0.0,0.0,0.0,1836.3229999999999,1.0,1,0,0,0,0,0,0,0,0,0,0,0,145,1,0,46.407,0.015,100.0,0,32.667,18.874000000000002,47,6,100,bot
2993204087,TourdudeBot,0.9890000000000001,0.011000000000000001,0.0,0.039,0.0,0.856,1855.9160000000002,1.023,30,22,7,138,22,0,0,0,0,0,0,0,1996,0,0,31.066,0.003,180.0,178,35.2,18.67,56,6,180,bot
1192136751827030018,bot_gol,1.0,0.0,0.0,0.036000000000000004,0.005,1.025,2718.4240000000004,0.005,1,0,7,183,31,0,0,0,0,0,0,0,321,1,0,32.202,0.019,197.0,197,23.75,12.06,37,1,197,bot
1187079498560397313,ArtemisRobot,0.0,1.0,0.0,0.0,0.0,1.43,1190.101,1.702,11461,0,0,97,25,0,0,0,0,0,0,0,339,1,0,26.18,0.011000000000000001,100.0,0,32.667,21.515,62,11,100,bot
1047050514133921792,Conserva_ROBOT,0.37799999999999995,0.285,0.0,0.461,0.0,0.9329999999999999,66879.188,14.2,3227,0,63,114,48,15,0,0,0,0,0,0,564,1,0,0.484,0.7070000000000001,193.0,73,0.807,2.468,24,0,193,bot
1253304550116769794,BotCobol,1.0,0.0,0.0,0.28,0.0,1.13,1963.859,0.012,0,2,19,78,22,0,0,0,0,0,0,0,156,1,0,40.788000000000004,0.016,100.0,100,32.667,10.499,42,18,100,bot
989248208458190851,yukhei__bot,1.0,0.0,0.0,0.29,0.0,1.38,909.455,0.0,46,0,22,109,6,0,0,0,0,0,0,0,886,1,0,56.608999999999995,0.002,100.0,100,49.5,38.5,88,11,100,bot
916750145013862400,GMichaelBot,1.0,0.0,0.0,0.3,0.0,1.17,691.02,0.013000000000000001,0,5,19,96,34,0,0,0,0,0,0,0,1086,1,0,96.802,0.001,100.0,100,49.5,33.5,83,16,100,bot
1210324935983292416,ThatSkyBot,1.0,0.0,0.0,1.32,0.0,1.04,78.414,0.003,10,17,18,62,0,0,0,0,0,0,0,0,277,1,0,1282.4660000000001,0.0,100.0,100,100.0,0.0,100,100,100,bot
1190726565073522694,LlnuxBot,1.0,0.0,0.0,3.62,0.01,2.1,55.172,0.0,0,69,132,79,40,0,0,0,0,0,0,0,331,1,0,1165.275,0.0,100.0,100,100.0,0.0,100,100,100,bot
381068145,roboRB_7BN,0.0,0.86,0.0,0.06,0.0,1.73,116956.094,5.04,13794,0,6,120,36,17,0,0,0,0,0,0,3149,1,0,0.079,0.402,100.0,0,0.33299999999999996,0.8690000000000001,5,0,100,bot
1107587176269824000,MaisRobo,0.01,0.8,0.0,0.09,0.0,1.57,87106.539,1.4,2216,0,7,98,65,0,0,0,0,0,0,0,398,1,0,1.578,0.159,100.0,1,0.77,2.149,14,0,100,bot
1150898328672096267,bot_zig,0.017,0.034,0.0,0.017,0.0,0.051,563119.75,1.0,1360,0,1,3,2,6,0,0,0,0,0,0,0,1,0,0.0,1.0,59.0,1,0.061,0.552,7,0,59,bot
2421043843,BotNoticias666,0.0,0.0,0.0,0.0,0.0,0.0,1799.869,0.077,0,0,0,0,0,0,0,0,0,0,0,0,2371,1,0,3.1180000000000003,0.013999999999999999,100.0,0,32.667,18.874000000000002,47,6,100,bot
1204859671498182656,SupporterBotTV,1.0,0.0,0.0,0.392,0.005,1.568,11163.378999999999,0.002,0,3,60,280,158,0,0,0,0,0,0,0,263,0,0,198.67700000000002,0.004,199.0,199,7.422999999999999,18.045,84,0,199,bot
924173288409939968,GentooBot,1.0,0.0,0.0,4.98,0.0,1.244,1550.046,0.001,1,63,344,170,74,0,0,0,0,0,0,0,1063,0,0,77.227,0.002,197.0,197,38.6,20.304000000000002,57,7,197,bot
967770130993295360,MedEdBot,1.0,0.0,0.0,1.52,0.0,1.28,581.99,0.065,43,31,88,115,15,0,0,0,0,0,0,0,945,0,0,109.49700000000001,0.001,100.0,100,49.5,26.5,76,23,100,bot
1251381340072816640,BotRuan,0.0,0.0,0.0,0.0,0.0,0.01,11564.03,0.062,3,0,0,1,3,2,0,0,0,0,0,0,150,1,0,7.672999999999999,0.087,100.0,0,5.733,1.982,8,1,100,bot
2571806300,AssistirBot,1.0,0.0,0.0,0.133,0.0,1.036,48.503,0.0,0,11,14,203,20,0,0,0,0,0,0,0,2292,1,0,455.35400000000004,0.0,196.0,196,196.0,0.0,196,196,196,bot
1244464149385678850,computadorbot,1.0,0.0,0.0,0.026000000000000002,0.0,1.314,23.99,0.001,24,8,3,237,17,0,0,0,0,0,0,0,178,1,0,1837.7079999999999,0.001,194.0,194,194.0,0.0,194,194,194,bot
1248789817929990145,cadelabot,1.0,0.0,0.0,0.061,0.005,1.6159999999999999,14.853,0.001,2,5,10,191,23,0,0,0,0,0,0,0,167,1,0,1712.305,0.001,198.0,198,198.0,0.0,198,198,198,bot
1248291425290158083,celularbot,1.0,0.0,0.0,0.015,0.0,1.2819999999999998,54.036,0.001,2,5,3,240,17,0,0,0,0,0,0,0,168,1,0,2658.06,0.0,195.0,195,195.0,0.0,195,195,195,bot
1246233736531894273,cachorraboot,1.0,0.0,0.0,0.025,0.0,1.411,52.158,0.001,0,2,2,206,16,0,0,0,0,0,0,0,174,1,0,1784.8220000000001,0.001,197.0,197,197.0,0.0,197,197,197,bot
1207836681925283840,vadiabot,1.0,0.0,0.0,0.046,0.0,1.682,50.861000000000004,0.001,0,5,9,317,12,0,0,0,0,0,0,0,277,1,0,1103.152,0.001,195.0,195,195.0,0.0,195,195,195,bot
